label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
Fasta,decision_8446702,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,degree_1037958,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,democratic_5152253,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,democratic_6534491,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,despite_2656453,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,despite_7737723,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,despite_9679859,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,determine_9883864,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,different_2715801,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,dinner_9707229,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,direction_2212752,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,direction_2738798,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,direction_5006996,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,director_2082334,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,director_9670883,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,discussion_6962925,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,discussion_7007904,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,do_8629101,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,dog_1335792,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,dog_7212098,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,door_9068929,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,draw_8626652,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,draw_8673344,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,draw_9222530,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,dream_9179862,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,dream_9363505,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drop_2717134,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drop_4957192,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drop_6313511,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drop_8855180,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drug_1063160,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drug_6886381,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,drug_7106672,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,each_6426807,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,each_7773875,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,early_4427291,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,easy_7955263,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,eat_1318795,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,eat_1426942,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,eat_2126969,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,economic_1869043,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,education_6408963,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,effect_8000834,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,election_4164806,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,election_8789075,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,election_9092861,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,else_1836783,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,end_9423085,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,energy_9892613,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,enjoy_0048421,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,enjoy_1220978,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,entire_9698473,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,environment_1123999,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,environment_1461916,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,environmental_6566356,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,environmental_7434228,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,etag,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,even_3115342,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,even_6665233,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,evening_5709034,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,evening_5936777,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,evening_6601390,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,evening_9879124,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ever_0262268,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ever_6754169,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ever_7626119,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,everything_1548009,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,exist_1087833,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,exist_2503418,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,extension,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fact_0689341,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,factor_0951077,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fall_7739482,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,family_2986348,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fast_3648083,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,father_6971145,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,federal_2761930,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,few_2295958,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,few_5932930,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,few_8317272,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,file_id,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fill_3683560,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fill_6164406,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fill_7170643,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fine_3799605,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fire_4522403,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,firm_5057746,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,firm_6745527,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,five_0773047,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,floor_1715469,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,floor_6479928,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,fly_1974957,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,focus_7210737,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,focus_7374199,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,follow_2253793,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,follow_9172177,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,food_6933678,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,foot_4689870,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,foot_9640068,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,force_8671336,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,foreign_6674303,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,forget_5469014,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,form_0740271,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,form_6382863,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,former_4722802,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,four_2552751,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,friend_1220511,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,friend_3348892,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,front_2279801,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,front_8797750,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,gas_4390715,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,general_0621143,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,general_5553662,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,general_5702856,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,general_5969255,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,generation_8717283,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,glass_0632342,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,go_2532485,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,go_9044169,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,goal_2065490,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,great_2186635,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,grow_1088545,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,grow_8804957,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,growth_4339451,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,guess_1220597,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,guess_7838718,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,guy_4939743,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,guy_7310545,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,guy_9017784,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,hair_9594618,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,happy_0989595,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,hard_6721091,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,have_1504155,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,he_1817775,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,health_1172433,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,heavy_0248842,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,heavy_0403155,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,heavy_8019741,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,her_7954664,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,here_2363000,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,herself_8937280,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,high_5591962,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,high_7571412,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,himself_0058859,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,history_9583316,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,hit_0250535,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,house_6383657,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,however_4458619,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,huge_3247214,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,huge_4916304,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,impact_0887516,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,impact_9581260,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,important_1638431,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,important_4620307,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,improve_1832194,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,improve_7838194,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,in_6782654,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,include_1247151,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,including_2177278,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,indeed_3346962,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,indicate_1137683,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,indicate_5017911,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,industry_6495927,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,information_1063842,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,information_6572665,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,inside_1569831,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,inside_3847640,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,instead_8221327,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,instead_9375601,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,institution_4407277,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,interesting_3260851,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,interview_2936508,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,investment_5025710,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,involve_7026089,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,itself_7391855,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,job_4558068,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,job_4923606,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,join_7202597,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,just_1585719,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,just_4133847,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,just_9158934,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,kitchen_5211276,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,kitchen_9878591,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,know_6959256,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,language_4913205,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,language_7729025,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,last_2582270,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,last_6834693,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,late_0051574,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,later_7788907,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,laugh_3255940,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,law_7885336,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,lay_0045835,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,lay_3577194,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,lay_6498969,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,lead_9549482,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,leader_1990622,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,leader_6194675,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,learn_2335391,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,least_6688580,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,leave_1020095,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,leg_3169456,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,let_7811505,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,light_1152942,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,likely_7392872,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,line_0441357,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,line_7347263,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,little_9340665,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,live_9108383,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,local_8754480,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,look_4389804,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,look_4600997,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,loss_1814986,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,machine_0474039,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,main_9875263,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,maintain_6722708,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,majority_5284544,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,manage_0626641,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,management_1620209,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,management_2970006,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,manager_4261864,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,many_0909197,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,many_3729079,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,many_7405556,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,market_2444734,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,market_7599460,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,marriage_0460189,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,marriage_6878805,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,matter_1714793,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,maybe_5465649,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,measure_2970058,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,media_8183395,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,media_9974846,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,medical_9340754,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,meet_5926278,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,meeting_5389136,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,meeting_8801594,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,mention_0890416,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,message_6683364,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,message_9291949,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,method_8024898,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,middle_8579549,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,million_0930087,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,mind_3840443,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,mind_8327992,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,model_8208843,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,model_9838721,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,money_1975996,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,money_9589226,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,month_6145395,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,more_1705514,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,mother_3664792,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,mouth_0127545,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,move_7609042,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,movement_4165533,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,music_8272875,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,must_2922514,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,must_3001906,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,nation_3393983,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,natural_9273538,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,near_3221911,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,necessary_5760468,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,necessary_7750170,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,network_0303026,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,network_3133330,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,new_0082417,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,news_9287063,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,next_2532214,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,nice_8695251,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,night_8560886,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,no_7913154,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,none_9912191,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,nor_0489172,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,north_0302898,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,not_1986662,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,not_3338075,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,note_9116147,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,note_9840794,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,off_7073819,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,often_2481053,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,often_4872117,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,old_1103585,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,once_7450565,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,only_3098017,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,only_7212466,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,onto_7839464,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,option_0895909,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,or_7875791,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,order_4451189,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,orig_id,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,other_6045102,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,others_0734688,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,out_3460803,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,outside_5912948,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,over_2470860,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,over_7057786,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,page_4285853,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,painting_6755502,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,paper_9846204,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,parent_2342687,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,parent_2696372,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,part_7147437,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,particular_4766700,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,particularly_0430491,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,particularly_1954191,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,particularly_2180839,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,past_4475579,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,past_6833008,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,peace_6793676,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,people_1477917,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,people_6110632,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,perform_0631781,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,perform_1535177,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,perform_6836248,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,performance_8897844,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,personal_6093262,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,phone_3903200,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,phone_9760474,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,physical_2948245,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,pick_5902140,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,pick_7262031,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,piece_4845328,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,piece_5744356,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,plan_5492735,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,plan_6450389,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,plant_6061978,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,player_0568932,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,point_4100113,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,political_7789014,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,popular_1409523,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,popular_9394125,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,population_8661739,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,possible_5078893,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,possible_6397798,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,power_0491011,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,power_8921066,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,power_9907149,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,president_2150894,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,pressure_0640552,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,pressure_4939338,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,probably_9048957,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,produce_8771006,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,produce_9278346,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,product_6322362,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,product_8073202,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,professional_2935687,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,program_2889875,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,project_6367070,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,property_2313573,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,prove_9092278,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,provide_1680526,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,provide_2892433,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,provide_9425010,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,public_8015427,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,pull_0136144,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,purpose_1712205,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,put_2258787,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,question_4691140,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,race_7746810,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,raise_2008248,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rate_2814935,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rate_7165549,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ready_3062782,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ready_9452771,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,real_2085800,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,real_4189227,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,really_6764896,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,receive_8025631,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recent_8117939,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recent_9690606,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recently_2318980,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recently_4456778,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recently_6856311,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recently_8042012,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recognize_3839687,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,recognize_7081357,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,red_4269208,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,reduce_7702643,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,reflect_7499766,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,reflect_9977437,1,false,false,false,STRING,false,,0,0,[],[],node
